iter	AUC	Logloss
0	0.4957801603	0.6930073478
1	0.4889344364	0.692945272
2	0.487904981	0.6931589541
3	0.4825345007	0.6932345022
4	0.4828578671	0.6932688605
5	0.4881980511	0.6932334719
6	0.4844839739	0.6934062555
7	0.488526364	0.6932953254
8	0.4898272493	0.693447989
9	0.4866022407	0.693688967
10	0.487574195	0.6937063535
11	0.4851678043	0.693930402
12	0.4834254588	0.6940145141
13	0.489762947	0.6941464191
14	0.4889109413	0.694203662
15	0.4885906663	0.694285815
16	0.4863895484	0.6944780016
17	0.4932012663	0.6941892756
18	0.4940804768	0.694244947
19	0.4943809665	0.6942633916
20	0.4929168522	0.6944262503
21	0.4952478112	0.6943207667
22	0.4941930059	0.6943761827
23	0.4919696295	0.6945440394
24	0.4900776574	0.6947255355
25	0.4916233863	0.6947809851
26	0.4898699115	0.6949527898
27	0.4898909334	0.6949723536
28	0.4884280556	0.6950949346
29	0.4895842608	0.6951027244
30	0.4872211505	0.6952801201
31	0.4896176485	0.6951609654
32	0.4907157343	0.6951524873
33	0.4915120938	0.6952780774
34	0.491001385	0.695319012
35	0.4898340506	0.6954661558
36	0.4885529505	0.6956108606
37	0.489699263	0.6955147706
38	0.4896559826	0.6955761457
39	0.4893728051	0.6957010506
40	0.4920475343	0.6955009834
41	0.4909185339	0.6957434115
42	0.4896312509	0.6958520507
43	0.4911460652	0.6958498865
44	0.4916431716	0.6960205172
45	0.4897190483	0.6961647496
46	0.4893221052	0.6961947165
47	0.489364149	0.6963978023
48	0.4885430578	0.6966287874
49	0.4881386952	0.696650533
50	0.4888324183	0.6966173982
